name,,,,,fold,label
9d72a6633f.wav,,,,,,
9d88a08cff.wav,,,,,,
9d0371da6e.wav,,,,,,
9d0460a4a6.wav,,,,,,
9d897e65fb.wav,,,,,,
9d175075c7.wav,,,,,,
9d907448fc.wav,,,,,,
9d13354663.wav,,,,,,
9da6524dea.wav,,,,,,
9dae72a1a7.wav,,,,,,
9dafd8fb54.wav,,,,,,
9db01b17f5.wav,,,,,,
9db7df71ca.wav,,,,,,
9db023c0a0.wav,,,,,,
9dbbd592a2.wav,,,,,,
9dbc2e45fe.wav,,,,,,
9dc1a5489d.wav,,,,,,
9dc9ef64a1.wav,,,,,,
9dc6104c65.wav,,,,,,
9dce2d1e1c.wav,,,,,,
9dce5e4fe7.wav,,,,,,
9dd8e2e92e.wav,,,,,,
9dd6008383.wav,,,,,,
9ddbdba0eb.wav,,,,,,
9de6c6f31d.wav,,,,,,
9df30ec40f.wav,,,,,,
9e1efedee8.wav,,,,,,
9e4a69ce77.wav,,,,,,
9e4a2155f9.wav,,,,,,
9e7f3dec5b.wav,,,,,,
9e9f3f55e4.wav,,,,,,
9e16aa50ea.wav,,,,,,
9e20bbdec0.wav,,,,,,
9e21ab78f9.wav,,,,,,
9e69f48837.wav,,,,,,
9e0197fd3d.wav,,,,,,
9e224b97e0.wav,,,,,,
9e368f44a2.wav,,,,,,
9e867fe4b1.wav,,,,,,
9e4294b7c5.wav,,,,,,
9e9988fb21.wav,,,,,,
9e24219a7c.wav,,,,,,
9e35256fc9.wav,,,,,,
9e46880cb6.wav,,,,,,
9e769567d7.wav,,,,,,
9e9883562c.wav,,,,,,
9e28520266.wav,,,,,,
9ea1bedf3a.wav,,,,,,
9ea90d8d60.wav,,,,,,
9ea171132f.wav,,,,,,
9eabb2c6d5.wav,,,,,,
9ead2aec2c.wav,,,,,,
9eb5ddf93d.wav,,,,,,
9ebe6c6b88.wav,,,,,,
9ec3a5f433.wav,,,,,,
9ec9f3b5a5.wav,,,,,,
9ec31b795d.wav,,,,,,
9ec8274a78.wav,,,,,,
9ece758709.wav,,,,,,
9ed7f7b617.wav,,,,,,
9edd4dab26.wav,,,,,,
9edf18d06c.wav,,,,,,
9ee59818a5.wav,,,,,,
9ef5bca4ad.wav,,,,,,
9efe29736f.wav,,,,,,
9f0a5c867f.wav,,,,,,
9f0ac1e419.wav,,,,,,
9f1b99f378.wav,,,,,,
9f1b515db4.wav,,,,,,
9f2d6242da.wav,,,,,,
9f2ffe000f.wav,,,,,,
9f3c4e96b3.wav,,,,,,
9f3e3a2d85.wav,,,,,,
9f4eb0cb52.wav,,,,,,
9f7f5d903a.wav,,,,,,
9f8decda91.wav,,,,,,
9f35b8e0e0.wav,,,,,,
9f68d93fa6.wav,,,,,,
9f86d23610.wav,,,,,,
9f320df8b6.wav,,,,,,
9f485e66a3.wav,,,,,,
9f763c93ce.wav,,,,,,
9f5215a336.wav,,,,,,
9f47564f74.wav,,,,,,
9f6008448e.wav,,,,,,
9fa24806f0.wav,,,,,,
9fb9b31b2e.wav,,,,,,
9fb39d7a55.wav,,,,,,
9fc914c9ef.wav,,,,,,
9fca67748b.wav,,,,,,
9fcfaa5575.wav,,,,,,
9fd12381f2.wav,,,,,,
9fdc1ea942.wav,,,,,,
9fea0009f6.wav,,,,,,
9fffd43c2b.wav,,,,,,
10a9ab4e2a.wav,,,,,,
10a9e51164.wav,,,,,,
10a696b0bc.wav,,,,,,
10ac323e62.wav,,,,,,
10b0c171de.wav,,,,,,
10bad6382b.wav,,,,,,
10c7355349.wav,,,,,,
10d96cc5d5.wav,,,,,,
10dbfde1a9.wav,,,,,,
10df8d2a75.wav,,,,,,
10e1efd7d5.wav,,,,,,
10e44b866b.wav,,,,,,
10e62bb885.wav,,,,,,
10e397a52d.wav,,,,,,
10ed149dff.wav,,,,,,
10ff1d8cda.wav,,,,,,
10ffa7dc04.wav,,,,,,
011b079e27.wav,,,,,,
11a7b04172.wav,,,,,,
11a826cd08.wav,,,,,,
11a45778e3.wav,,,,,,
11ab25d13b.wav,,,,,,
11b5c6bb11.wav,,,,,,
11b6754039.wav,,,,,,
11c7aa6e26.wav,,,,,,
11c19223b0.wav,,,,,,
11ce40e7d2.wav,,,,,,
11cf80ef88.wav,,,,,,
11cf97e91a.wav,,,,,,
11d11f3927.wav,,,,,,
11d789b727.wav,,,,,,
11d4335f2e.wav,,,,,,
11da25b232.wav,,,,,,
11dc667385.wav,,,,,,
11dd38361f.wav,,,,,,
11e6229b44.wav,,,,,,
11f7e11f8f.wav,,,,,,
11fecf0dbb.wav,,,,,,
12ac79e431.wav,,,,,,
12b5207d07.wav,,,,,,
12ccade0ab.wav,,,,,,
12d7cac560.wav,,,,,,
12dc7dbbcb.wav,,,,,,
12e6f0f9f0.wav,,,,,,
12e7c459c9.wav,,,,,,
12e358830e.wav,,,,,,
13a7183315.wav,,,,,,
13ae1148c4.wav,,,,,,
13babfaa25.wav,,,,,,
13c4aeea23.wav,,,,,,
13d4d9d040.wav,,,,,,
13d32d8ca2.wav,,,,,,
13f51ad98b.wav,,,,,,
13f62f709c.wav,,,,,,
13fb2639a9.wav,,,,,,
014a9ec64b.wav,,,,,,
14a37016d1.wav,,,,,,
14adb48526.wav,,,,,,
14b95436b1.wav,,,,,,
14baa70d25.wav,,,,,,
14bd6b02f8.wav,,,,,,
14c121921f.wav,,,,,,
14ccfdcb62.wav,,,,,,
14cec60854.wav,,,,,,
14d109947f.wav,,,,,,
14e2723af1.wav,,,,,,
14eabf1a50.wav,,,,,,
14f1fa5297.wav,,,,,,
14f6ec7515.wav,,,,,,
14f744dac2.wav,,,,,,
14fb0ba4f4.wav,,,,,,
14fdf92c69.wav,,,,,,
14ffa7d1ed.wav,,,,,,
015dff91cb.wav,,,,,,
15a6b5ed80.wav,,,,,,
15a64479ed.wav,,,,,,
15b00039a4.wav,,,,,,
15b928572e.wav,,,,,,
15cba06bcd.wav,,,,,,
15e3a92dcd.wav,,,,,,
15e6a26bb5.wav,,,,,,
15f6b205ab.wav,,,,,,
15f98ebf19.wav,,,,,,
16a0dfa929.wav,,,,,,
16a1efb304.wav,,,,,,
16a04f8eff.wav,,,,,,
16a7b789d3.wav,,,,,,
16a91e882a.wav,,,,,,
16a66680d5.wav,,,,,,
16a388451a.wav,,,,,,
16ab83eb68.wav,,,,,,
16ac2b74ab.wav,,,,,,
16ad081618.wav,,,,,,
16b9e0607a.wav,,,,,,
16b53325dd.wav,,,,,,
16c3afe0cb.wav,,,,,,
16c7b769d3.wav,,,,,,
16ced0de96.wav,,,,,,
16ceeade37.wav,,,,,,
16d7c0bbae.wav,,,,,,
16d8a84506.wav,,,,,,
16d24d34e8.wav,,,,,,
16ddfe3710.wav,,,,,,
16e5cbfe7a.wav,,,,,,
16e771dd5c.wav,,,,,,
16f6d7afda.wav,,,,,,
16f9b22732.wav,,,,,,
17a08db494.wav,,,,,,
17a8deb6bf.wav,,,,,,
17aced7c7a.wav,,,,,,
17ae8ca806.wav,,,,,,
17b7c1f570.wav,,,,,,
17b9ff0a5d.wav,,,,,,
17b36a0111.wav,,,,,,
17b80c538f.wav,,,,,,
17b970d15e.wav,,,,,,
17be2594ad.wav,,,,,,
17c67d04d4.wav,,,,,,
17c79a0530.wav,,,,,,
17c341f30c.wav,,,,,,
17c689c10d.wav,,,,,,
17cc3a2a9f.wav,,,,,,
17cf36b723.wav,,,,,,
17d4d19e6d.wav,,,,,,
17d2727375.wav,,,,,,
17db1599cd.wav,,,,,,
17dc961920.wav,,,,,,
17fece663e.wav,,,,,,
018ffb0f07.wav,,,,,,
18ab59a2a4.wav,,,,,,
18b8ae2534.wav,,,,,,
18b867800c.wav,,,,,,
18bc42fada.wav,,,,,,
18c5e12c8b.wav,,,,,,
18c5fe3a3a.wav,,,,,,
18c23f935c.wav,,,,,,
18d8b48c2c.wav,,,,,,
18da89f011.wav,,,,,,
18df12738e.wav,,,,,,
18e140dcce.wav,,,,,,
18e888db39.wav,,,,,,
18fb30b6bb.wav,,,,,,
18fbe2940d.wav,,,,,,
019a3ccbdb.wav,,,,,,
019da634bf.wav,,,,,,
019e2c5eb6.wav,,,,,,
19a4b53cd2.wav,,,,,,
19aac16a60.wav,,,,,,
19abb8ff0a.wav,,,,,,
19b0e76919.wav,,,,,,
19c948c7ff.wav,,,,,,
19c19113a2.wav,,,,,,
19d0d10114.wav,,,,,,
19d7866ef4.wav,,,,,,
19e4d1c831.wav,,,,,,
19e22957ff.wav,,,,,,
19ea83e3c8.wav,,,,,,
19f159ad8b.wav,,,,,,
20a26bdaae.wav,,,,,,
20a28f29db.wav,,,,,,
20a865103f.wav,,,,,,
20abed6896.wav,,,,,,
20b1b277f7.wav,,,,,,
20b1befc24.wav,,,,,,
20b7e4aff7.wav,,,,,,
20b14f9bfb.wav,,,,,,
20bed253de.wav,,,,,,
20c325f54f.wav,,,,,,
20c91898c5.wav,,,,,,
20cb70f3fa.wav,,,,,,
20d1aa08f7.wav,,,,,,
20d5d96205.wav,,,,,,
20dff8bda9.wav,,,,,,
20e6d416a6.wav,,,,,,
20e13ac892.wav,,,,,,
20e34e123a.wav,,,,,,
20e60fbbb7.wav,,,,,,
20e087d5bf.wav,,,,,,
20e97970bf.wav,,,,,,
20fc1a5fef.wav,,,,,,
20fe460598.wav,,,,,,
21a0b8bf16.wav,,,,,,
21b4f13f84.wav,,,,,,
21b697b4f5.wav,,,,,,
21bca45979.wav,,,,,,
21bfa40dbd.wav,,,,,,
21cc4ed57d.wav,,,,,,
21cc5240ef.wav,,,,,,
21d0964f56.wav,,,,,,
21e4ebc56a.wav,,,,,,
21ebd28713.wav,,,,,,
21ecc099ea.wav,,,,,,
21f0d6ca6d.wav,,,,,,
21f1281830.wav,,,,,,
21fc90b2ac.wav,,,,,,
21fdb36f8a.wav,,,,,,
22a6358868.wav,,,,,,
22baf265c1.wav,,,,,,
22beaf2c5a.wav,,,,,,
22c103b5b0.wav,,,,,,
22dbff697d.wav,,,,,,
22df560a1e.wav,,,,,,
22ec79c55b.wav,,,,,,
22f1ea81e2.wav,,,,,,
22fbf6c9b0.wav,,,,,,
22feff55f3.wav,,,,,,
023dd56b7e.wav,,,,,,
23af93fe56.wav,,,,,,
23b2c5b540.wav,,,,,,
23b9770543.wav,,,,,,
23bb2b4636.wav,,,,,,
23bd980a2f.wav,,,,,,
23c4b2afa5.wav,,,,,,
23d71af0d6.wav,,,,,,
23f23d8e8d.wav,,,,,,
23f6919d8f.wav,,,,,,
23fb8511f8.wav,,,,,,
23fc2b8390.wav,,,,,,
23fc389e6e.wav,,,,,,
024f62efcf.wav,,,,,,
24a0d55734.wav,,,,,,
24a14f7672.wav,,,,,,
24b0e42003.wav,,,,,,
24b4fcc078.wav,,,,,,
24b333fe79.wav,,,,,,
24b700d922.wav,,,,,,
24cf433abf.wav,,,,,,
24d3fc08f2.wav,,,,,,
24dc67b9c9.wav,,,,,,
24e7594ae7.wav,,,,,,
24f1a2a1a2.wav,,,,,,
24f9f342cb.wav,,,,,,
24f22fd7cb.wav,,,,,,
24ffe0879c.wav,,,,,,
025f81fd9b.wav,,,,,,
25a7372309.wav,,,,,,
25ad5ac445.wav,,,,,,
25af6a648f.wav,,,,,,
25b1bdd709.wav,,,,,,
25b32ce011.wav,,,,,,
25be5efb39.wav,,,,,,
25be84b1c5.wav,,,,,,
25c4ffb626.wav,,,,,,
25ce904e72.wav,,,,,,
25d6acfcd1.wav,,,,,,
25d54b3556.wav,,,,,,
25e33c7209.wav,,,,,,
25e54f2cf4.wav,,,,,,
25f54b2dbc.wav,,,,,,
25fa9ab23a.wav,,,,,,
25fc8df59f.wav,,,,,,
26a424f401.wav,,,,,,
26a23349c4.wav,,,,,,
26b0e8e0e8.wav,,,,,,
26bb6970a6.wav,,,,,,
26c15101cb.wav,,,,,,
26ced86cbe.wav,,,,,,
26d03aa3f9.wav,,,,,,
26d509b732.wav,,,,,,
26e5baec30.wav,,,,,,
26eb5954f4.wav,,,,,,
26f194cc15.wav,,,,,,
27a3c834d7.wav,,,,,,
27a4a5c61c.wav,,,,,,
27a0378108.wav,,,,,,
27b368e189.wav,,,,,,
27b610a916.wav,,,,,,
27b4102c87.wav,,,,,,
27ccf93793.wav,,,,,,
27daf50015.wav,,,,,,
27eaeae14b.wav,,,,,,
27f6ccaa4f.wav,,,,,,
27f7ef3641.wav,,,,,,
27f61b2807.wav,,,,,,
27f125c17a.wav,,,,,,
27fb5712f8.wav,,,,,,
028acbfd32.wav,,,,,,
028b3cd245.wav,,,,,,
028ec0d12c.wav,,,,,,
28a5a08f52.wav,,,,,,
28b814f797.wav,,,,,,
28b94144a6.wav,,,,,,
28bb271f18.wav,,,,,,
28be37d4f6.wav,,,,,,
28c4f8a972.wav,,,,,,
28c7d2f118.wav,,,,,,
28c44340c4.wav,,,,,,
28ca2a0ae0.wav,,,,,,
28e93ee104.wav,,,,,,
28f1e51b82.wav,,,,,,
28f925558d.wav,,,,,,
29a0fa876e.wav,,,,,,
29b39fcbd9.wav,,,,,,
29bad71510.wav,,,,,,
29be293a91.wav,,,,,,
29bf401480.wav,,,,,,
29c9ae92bd.wav,,,,,,
29c19349f3.wav,,,,,,
29cedef7b9.wav,,,,,,
29d447e009.wav,,,,,,
29dc5b7488.wav,,,,,,
29dd5a526c.wav,,,,,,
29eb81c5fc.wav,,,,,,
030e4c0526.wav,,,,,,
30a003d0f3.wav,,,,,,
30b2520911.wav,,,,,,
30ba3c5b1f.wav,,,,,,
30bb886188.wav,,,,,,
30be0805a7.wav,,,,,,
30bf931765.wav,,,,,,
30c9c27d6d.wav,,,,,,
30c66f15c9.wav,,,,,,
30ccca1a5f.wav,,,,,,
30e2c0b140.wav,,,,,,
30e61c29c7.wav,,,,,,
30e079cb01.wav,,,,,,
30e88ce745.wav,,,,,,
30e993b1da.wav,,,,,,
30ee648a93.wav,,,,,,
30eea194e7.wav,,,,,,
31a6f3e002.wav,,,,,,
31ad095cdc.wav,,,,,,
31ad681e05.wav,,,,,,
31b16287af.wav,,,,,,
31bd3d67b5.wav,,,,,,
31c36db5f9.wav,,,,,,
31d2cba43b.wav,,,,,,
31d83bb8c9.wav,,,,,,
31fb89361a.wav,,,,,,
31fbeebf73.wav,,,,,,
32a3f2dbea.wav,,,,,,
32a65d2ccd.wav,,,,,,
32a7713382.wav,,,,,,
32aa79e8e0.wav,,,,,,
32af828478.wav,,,,,,
32b18dddab.wav,,,,,,
32b412d88f.wav,,,,,,
32b010053d.wav,,,,,,
32b0749708.wav,,,,,,
32baef6556.wav,,,,,,
32be7090bf.wav,,,,,,
32bf44764c.wav,,,,,,
32c7f7f609.wav,,,,,,
32d1e973bf.wav,,,,,,
32d9f0ebbd.wav,,,,,,
32db4cf7e5.wav,,,,,,
32e5bf0cb9.wav,,,,,,
32f3db873e.wav,,,,,,
32f901b564.wav,,,,,,
32fad7f1f1.wav,,,,,,
32fd8cb8a9.wav,,,,,,
033c19c2a8.wav,,,,,,
33a1d0aba1.wav,,,,,,
33a74d4de7.wav,,,,,,
33b12c66fc.wav,,,,,,
33b862c7f0.wav,,,,,,
33c736f399.wav,,,,,,
33d05c308a.wav,,,,,,
33dbd2bc40.wav,,,,,,
33dca9d8e5.wav,,,,,,
33dd084736.wav,,,,,,
33ddb24eed.wav,,,,,,
33e5a6f028.wav,,,,,,
33ed6a6c03.wav,,,,,,
33fddbbb71.wav,,,,,,
33fe0324e1.wav,,,,,,
33ff537f4b.wav,,,,,,
34a54c01e2.wav,,,,,,
34aa13dfe1.wav,,,,,,
34aaf3d57d.wav,,,,,,
34b666d3ae.wav,,,,,,
34b2104993.wav,,,,,,
34bd29c918.wav,,,,,,
34bd7027e6.wav,,,,,,
34c7756028.wav,,,,,,
34ce75255a.wav,,,,,,
34ceda1014.wav,,,,,,
34d131cbda.wav,,,,,,
34dba34697.wav,,,,,,
34dec4fa3e.wav,,,,,,
34e54245be.wav,,,,,,
34fb882f78.wav,,,,,,
35a02b38e1.wav,,,,,,
35b2415fdb.wav,,,,,,
35bbbabca6.wav,,,,,,
35c4d23885.wav,,,,,,
35c526addc.wav,,,,,,
35d2b4379b.wav,,,,,,
35d84a59c3.wav,,,,,,
35d90e540e.wav,,,,,,
35d73865a1.wav,,,,,,
35d238024b.wav,,,,,,
35e670b698.wav,,,,,,
36a0ec84a2.wav,,,,,,
36a63b78d2.wav,,,,,,
36a740513d.wav,,,,,,
36ad131450.wav,,,,,,
36b435aa9d.wav,,,,,,
36c04f7f55.wav,,,,,,
36cff9f488.wav,,,,,,
36d2a8fa26.wav,,,,,,
36de39cba0.wav,,,,,,
36e7d55618.wav,,,,,,
36e8cd3ab0.wav,,,,,,
36e49d2b08.wav,,,,,,
36e159c9b3.wav,,,,,,
36ec1d7af1.wav,,,,,,
36f0f682b6.wav,,,,,,
36f5901a3d.wav,,,,,,
36fb2290a6.wav,,,,,,
36fbaef2ba.wav,,,,,,
36fc5e2e6d.wav,,,,,,
36fd4d6bbc.wav,,,,,,
36ff8a7e7d.wav,,,,,,
037d2fbb14.wav,,,,,,
037db83e3c.wav,,,,,,
37a08a273e.wav,,,,,,
37a90a8fee.wav,,,,,,
37b9aabef3.wav,,,,,,
37b462d05f.wav,,,,,,
37c27ac554.wav,,,,,,
37c45365e1.wav,,,,,,
37d99da9cd.wav,,,,,,
37da1b39a7.wav,,,,,,
37da66e149.wav,,,,,,
37e5ca32e2.wav,,,,,,
37ec76e703.wav,,,,,,
37fa81f5d4.wav,,,,,,
37fe15744f.wav,,,,,,
37ff4eeee6.wav,,,,,,
38a1eed94f.wav,,,,,,
38a79e2a6f.wav,,,,,,
38a00150ef.wav,,,,,,
38ab842f31.wav,,,,,,
38abd0399b.wav,,,,,,
38ae18e754.wav,,,,,,
38bd75bc80.wav,,,,,,
38cf52a32e.wav,,,,,,
38d19b79b4.wav,,,,,,
38d43ca11f.wav,,,,,,
38d348f842.wav,,,,,,
38e7dd258c.wav,,,,,,
38e881686f.wav,,,,,,
38fd93c8e2.wav,,,,,,
039e007b10.wav,,,,,,
39a5ed1025.wav,,,,,,
39a463d599.wav,,,,,,
39a81137ce.wav,,,,,,
39ae840ca8.wav,,,,,,
39af6431fa.wav,,,,,,
39b2b333c5.wav,,,,,,
39b79ffe00.wav,,,,,,
39c24d164e.wav,,,,,,
39c524e56c.wav,,,,,,
39cb02be26.wav,,,,,,
39cc5c9ef0.wav,,,,,,
39d23dfc5c.wav,,,,,,
39d54c1e26.wav,,,,,,
39d81ee26a.wav,,,,,,
39d8619978.wav,,,,,,
39dc70a907.wav,,,,,,
39e624497c.wav,,,,,,
39e781479b.wav,,,,,,
39fe40b2c9.wav,,,,,,
40a00a5ff8.wav,,,,,,
40a7b6bd95.wav,,,,,,
40a7015d7e.wav,,,,,,
40b1ccf40c.wav,,,,,,
40b09a20c3.wav,,,,,,
40b170cf37.wav,,,,,,
40cc66b735.wav,,,,,,
40cf31d485.wav,,,,,,
40d0d6cac3.wav,,,,,,
40e2d1eb54.wav,,,,,,
40e1299a9b.wav,,,,,,
40e04940e8.wav,,,,,,
40e69906c4.wav,,,,,,
40ed4112ca.wav,,,,,,
40ee2f2c41.wav,,,,,,
40f74717d8.wav,,,,,,
40ffad564c.wav,,,,,,
041a2f57c8.wav,,,,,,
41b97e58a5.wav,,,,,,
41bdc57616.wav,,,,,,
41c00607ab.wav,,,,,,
41cacaf35f.wav,,,,,,
41d2d0b811.wav,,,,,,
41d47f1371.wav,,,,,,
41d83f2fdf.wav,,,,,,
41d5730651.wav,,,,,,
41eb92cd27.wav,,,,,,
41ef9276fe.wav,,,,,,
41f3e1b897.wav,,,,,,
41f66ed7d8.wav,,,,,,
41f649a32c.wav,,,,,,
41fcc102fb.wav,,,,,,
41ffe3eb62.wav,,,,,,
42a5434473.wav,,,,,,
42abced3f6.wav,,,,,,
42b3b1d98f.wav,,,,,,
42ba20923d.wav,,,,,,
42d7e06763.wav,,,,,,
42d96e527a.wav,,,,,,
42d301e46a.wav,,,,,,
42d884b1a7.wav,,,,,,
42f8b01ee4.wav,,,,,,
42f298dd0c.wav,,,,,,
043cc5f423.wav,,,,,,
043dfe469f.wav,,,,,,
43aac437a9.wav,,,,,,
43c066c103.wav,,,,,,
43cd575468.wav,,,,,,
43ce16d2bb.wav,,,,,,
43d4ba0d1c.wav,,,,,,
43d958e6ba.wav,,,,,,
43dbb617a3.wav,,,,,,
43dc689b1c.wav,,,,,,
43e7d9a043.wav,,,,,,
43e22b3ca8.wav,,,,,,
43e873b88f.wav,,,,,,
43f9da16b9.wav,,,,,,
43f60d1fee.wav,,,,,,
43fb718f73.wav,,,,,,
43fcf94440.wav,,,,,,
44a2d7918b.wav,,,,,,
44a8acbf1e.wav,,,,,,
44a18bf53d.wav,,,,,,
44b852cf1b.wav,,,,,,
44bd35ed2a.wav,,,,,,
44be1bca2e.wav,,,,,,
44bfd009c9.wav,,,,,,
44c1eb697d.wav,,,,,,
44ca666bd3.wav,,,,,,
44caced3a2.wav,,,,,,
44e8ea5728.wav,,,,,,
44f0b0a1a7.wav,,,,,,
44f0f28d89.wav,,,,,,
44fb802dfb.wav,,,,,,
045ac54667.wav,,,,,,
045f9f14e2.wav,,,,,,
045f29c057.wav,,,,,,
45a0e5a941.wav,,,,,,
45aa3b0fa4.wav,,,,,,
45ac3d0a9a.wav,,,,,,
45b62ee6e6.wav,,,,,,
45b870ace4.wav,,,,,,
45b79035fe.wav,,,,,,
45b583012c.wav,,,,,,
45c4ccac68.wav,,,,,,
45c874f5e9.wav,,,,,,
45c932c796.wav,,,,,,
45d6f1d0d1.wav,,,,,,
45dd8a00a3.wav,,,,,,
45e3cf116b.wav,,,,,,
45e3e2206b.wav,,,,,,
45e05c4c50.wav,,,,,,
45e63c756a.wav,,,,,,
45fa66737b.wav,,,,,,
46a7f38ec9.wav,,,,,,
46aa72d0d4.wav,,,,,,
46ad287444.wav,,,,,,
46b03ee188.wav,,,,,,
46c70b3b76.wav,,,,,,
46c07820ba.wav,,,,,,
46d6b8f311.wav,,,,,,
46d29dd78f.wav,,,,,,
46d800190f.wav,,,,,,
46e0e9f2c2.wav,,,,,,
46e1f052f9.wav,,,,,,
46ea21006f.wav,,,,,,
46ead24826.wav,,,,,,
46edf102b9.wav,,,,,,
46f19d28fb.wav,,,,,,
46fa0aa210.wav,,,,,,
047c0f5260.wav,,,,,,
47a38d9951.wav,,,,,,
47a55999f6.wav,,,,,,
47b4b35bb4.wav,,,,,,
47bd41a499.wav,,,,,,
47c300d530.wav,,,,,,
47cc1db497.wav,,,,,,
47ce0e30e0.wav,,,,,,
47d1b727e8.wav,,,,,,
47d1fa5807.wav,,,,,,
47d142320c.wav,,,,,,
47eb73b864.wav,,,,,,
47f7ff9319.wav,,,,,,
47f7656a7c.wav,,,,,,
47fe2ea8c4.wav,,,,,,
47ff5069e6.wav,,,,,,
48aebb2809.wav,,,,,,
48aedd8384.wav,,,,,,
48b5f64abc.wav,,,,,,
48b96db6ab.wav,,,,,,
48c2f446d9.wav,,,,,,
48c30e8f6d.wav,,,,,,
48c42e96a2.wav,,,,,,
48c0331b1d.wav,,,,,,
48c5357e34.wav,,,,,,
48d35dd91f.wav,,,,,,
48d3388e6a.wav,,,,,,
48e51c76e7.wav,,,,,,
48eba7faa4.wav,,,,,,
48ef34ee2f.wav,,,,,,
48fc23c24e.wav,,,,,,
49a15696a0.wav,,,,,,
49b493e343.wav,,,,,,
49b71249f9.wav,,,,,,
49b3759675.wav,,,,,,
49bcfab8e1.wav,,,,,,
49c733cac1.wav,,,,,,
49cd241f72.wav,,,,,,
49d5dfb071.wav,,,,,,
49d42b31d0.wav,,,,,,
49de8269c9.wav,,,,,,
49ebcaf576.wav,,,,,,
49ec04fee9.wav,,,,,,
49ec9e14d2.wav,,,,,,
49eedaeb86.wav,,,,,,
49f43bd11d.wav,,,,,,
050deaadad.wav,,,,,,
050df80ee7.wav,,,,,,
50a25dc121.wav,,,,,,
50acf727cf.wav,,,,,,
50aecb97f5.wav,,,,,,
50b7c671f1.wav,,,,,,
50b8bb3501.wav,,,,,,
50b135026a.wav,,,,,,
50bcd222bf.wav,,,,,,
50bd1a63e9.wav,,,,,,
50cd475eab.wav,,,,,,
50cfd37287.wav,,,,,,
50e03868fe.wav,,,,,,
50fe16da07.wav,,,,,,
50fe938b1d.wav,,,,,,
51a0d679aa.wav,,,,,,
51a21fcbcb.wav,,,,,,
51a1142ce6.wav,,,,,,
51a1458d24.wav,,,,,,
51be38d36b.wav,,,,,,
51bef93e91.wav,,,,,,
51bf51619c.wav,,,,,,
51c557f094.wav,,,,,,
51d11e3f93.wav,,,,,,
51dc93c06c.wav,,,,,,
51dc8907a8.wav,,,,,,
51e61f8d12.wav,,,,,,
51e870ee10.wav,,,,,,
51ed86230c.wav,,,,,,
51ee6bab1a.wav,,,,,,
51f6ca00e9.wav,,,,,,
51f336d43c.wav,,,,,,
51f540a3d6.wav,,,,,,
51faa3c6aa.wav,,,,,,
052f9f2266.wav,,,,,,
52a8c5cc3e.wav,,,,,,
52ae91ce47.wav,,,,,,
52b2f8b2c5.wav,,,,,,
52c8d67231.wav,,,,,,
52cf939726.wav,,,,,,
52d016c3eb.wav,,,,,,
52d91564c1.wav,,,,,,
52d6785828.wav,,,,,,
52e84c6808.wav,,,,,,
52f2ffc697.wav,,,,,,
52f5a25511.wav,,,,,,
52f48c5e0a.wav,,,,,,
52f474cdcb.wav,,,,,,
52fe44d014.wav,,,,,,
52fffe7f2e.wav,,,,,,
053e1b228c.wav,,,,,,
053e8137a7.wav,,,,,,
53b7aef6b9.wav,,,,,,
53b335ce6b.wav,,,,,,
53c20b7a41.wav,,,,,,
53ca973649.wav,,,,,,
53da80f925.wav,,,,,,
53daf1c419.wav,,,,,,
53dfe7546b.wav,,,,,,
53e0c970ed.wav,,,,,,
53e56a99a4.wav,,,,,,
53ee51f8ae.wav,,,,,,
53f1ddfc90.wav,,,,,,
53f9d2a3bb.wav,,,,,,
53f658800c.wav,,,,,,
53fe43558f.wav,,,,,,
054be5b253.wav,,,,,,
54ad0a1c01.wav,,,,,,
54df327d8c.wav,,,,,,
54e2e5191a.wav,,,,,,
54e739e37d.wav,,,,,,
54ef474f6f.wav,,,,,,
54f0beb47e.wav,,,,,,
54f4e10684.wav,,,,,,
54f47c0e74.wav,,,,,,
54fcce0abf.wav,,,,,,
54fe4a70b8.wav,,,,,,
055ffaa0fb.wav,,,,,,
55a2ad7f54.wav,,,,,,
55a366e65a.wav,,,,,,
55a728bd36.wav,,,,,,
55b509dcfc.wav,,,,,,
55bcfbaf35.wav,,,,,,
55dab18734.wav,,,,,,
55e6bfb835.wav,,,,,,
55e8acdd5c.wav,,,,,,
55e61b831b.wav,,,,,,
55f05d1bc3.wav,,,,,,
55f53bd567.wav,,,,,,
55ff76d17f.wav,,,,,,
56a5fbf397.wav,,,,,,
56aa7f56af.wav,,,,,,
56b29aa668.wav,,,,,,
56bee043e3.wav,,,,,,
56ce8145d3.wav,,,,,,
56d7c636d9.wav,,,,,,
56e0d26568.wav,,,,,,
56e5030fa7.wav,,,,,,
56eb95b693.wav,,,,,,
56ec55d47f.wav,,,,,,
56ec37909a.wav,,,,,,
56f18851f0.wav,,,,,,
57a7a7e690.wav,,,,,,
57ab590471.wav,,,,,,
57b0440df6.wav,,,,,,
57bb1f29fe.wav,,,,,,
57bb50f652.wav,,,,,,
57befbfd64.wav,,,,,,
57c5a9677c.wav,,,,,,
57d3904626.wav,,,,,,
57de8e1677.wav,,,,,,
57f6bf93d9.wav,,,,,,
57f6e14653.wav,,,,,,
57f71c8587.wav,,,,,,
57f86b6dd8.wav,,,,,,
058a6758c8.wav,,,,,,
58b8e29e91.wav,,,,,,
58bf993feb.wav,,,,,,
58c399392c.wav,,,,,,
